2025-09-11 16:11:02.646,6.582655,-10.944771,0.1794617,-0.91301376,-0.106672265,3.6152506,-28.44375,37.893753,-17.7,-0.67658,-0.18940127,-0.60611206,997.3947, , , , 
2025-09-11 16:11:02.663,6.6568327,-10.892129,0.059820566,-0.89713126,-0.10178535,3.7752972,-24.075,40.706253,-16.931252,-0.6845611,-0.16652077,-0.59607846,997.393, , , , 
2025-09-11 16:11:02.683,6.8602223,-10.509277,0.5814559,-0.87819445,-0.1579849,4.029417,-22.125,43.875,-16.237501,-0.69448406,-0.13473557,-0.5812886,997.393, , , , 
2025-09-11 16:11:02.704,7.9633136,-10.078569,1.2562319,-0.65522885,-0.35346162,4.3207994,-21.487501,45.675003,-15.31875,-0.7058029,-0.09380599,-0.5591249,997.39813, , , , 
2025-09-11 16:11:02.724,9.932607,-9.274581,1.0767702,-0.43165234,-0.43470666,4.353175,-14.681251,51.093754,-15.1125,-0.71335804,-0.06194303,-0.5382179,997.39813, , , , 
2025-09-11 16:11:02.743,11.3778715,-8.32463,-0.11485548,-0.43592837,-0.15309799,4.036747,-10.5,51.6375,-13.275001,-0.7186585,-0.031861663,-0.5172919,997.40936, , , , 
2025-09-11 16:11:02.763,11.260623,-7.7072816,0.059820566,-0.6460659,0.19814926,3.6378524,-6.61875,53.41875,-14.400001,-0.7217149,-0.0026213303,-0.4995926,997.40936, , , , 
2025-09-11 16:11:02.783,11.085947,-7.884351,1.026521,-0.6246856,0.2409098,3.3935065,-6.43125,53.550003,-14.26875,-0.7231371,0.025948806,-0.48499045,997.41327, , , , 
2025-09-11 16:11:02.803,12.172289,-8.16431,0.68195444,-0.41943502,0.05337431,3.1528258,-3.075,54.787502,-16.5375,-0.7234562,0.05808874,-0.4671051,997.41327, , , , 
2025-09-11 16:11:02.823,12.311072,-7.9657063,-0.17467605,-0.39316785,0.029550584,2.9365797,1.1437501,57.075,-14.025001,-0.72309124,0.08036075,-0.45283833,997.414, , , , 
2025-09-11 16:11:02.843,12.717853,-7.223932,0.5096712,-0.45181087,0.06436988,2.804022,3.075,57.15,-14.38125,-0.72253513,0.101444,-0.43922946,997.414, , , , 
2025-09-11 16:11:02.863,13.584054,-6.6017976,1.416551,-0.26122105,0.105908684,2.5987716,7.3125005,57.206253,-13.593751,-0.72112596,0.12111375,-0.42682752,997.41693, , , , 
2025-09-11 16:11:02.883,14.754145,-5.6733823,1.4452649,0.035048366,0.0045051277,2.2744024,8.043751,56.5125,-12.712501,-0.7191305,0.13370635,-0.41857782,997.41693, , , , 
2025-09-11 16:11:02.903,14.969499,-5.285745,-0.4642076,0.29344416,-0.0040469794,1.7392848,9.431251,56.156254,-12.375001,-0.714697,0.14832188,-0.40739518,997.4191, , , , 
2025-09-11 16:11:02.923,15.153746,-5.1661043,-1.8568304,0.19387321,0.1297324,1.394757,11.6625,56.79375,-15.1125,-0.7111126,0.15661605,-0.4010495,997.4191,37.88639053,127.73804113,165.1431884765625,0.86
2025-09-11 16:11:02.945,15.704095,-5.367101,-2.225325,-0.12255475,0.24152066,0.9958623,13.70625,55.48125,-13.406251,-0.7081993,0.16556089,-0.39636403,997.39764, , , , 
2025-09-11 16:11:02.963,15.795022,-5.7020965,-1.4787644,-0.34429866,0.267177,0.6421716,15.13125,56.006252,-13.275001,-0.70784944,0.17003593,-0.3951419,997.39764, , , , 
2025-09-11 16:11:02.984,15.720845,-6.65444,-0.050249275,-0.4163807,0.29161158,0.12721258,16.40625,57.2625,-13.1625,-0.70895034,0.17496704,-0.39580142,997.39105, , , , 
2025-09-11 16:11:03.004,16.086946,-8.023134,0.5886344,-0.33757916,0.14133884,-0.21609342,15.0375,55.631252,-12.937501,-0.7104732,0.17569232,-0.3986586,997.39105, , , , 
2025-09-11 16:11:03.025,16.094126,-8.535198,1.4093726,-0.013209951,-0.25022548,-0.64736396,14.343751,56.550003,-12.3,-0.71260923,0.17167911,-0.40218234,997.3891, , , , 
2025-09-11 16:11:03.043,16.309479,-7.8149586,1.0504491,0.2824486,-0.5275581,-0.9980003,14.306251,56.287502,-13.05,-0.7147699,0.16198674,-0.40582365,997.3891, , , , 
2025-09-11 16:11:03.063,16.457834,-8.001599,-0.2009971,0.3429242,-0.6387355,-1.6730059,12.337501,56.081253,-12.056251,-0.7173239,0.14675859,-0.41059214,997.3913, , , , 
2025-09-11 16:11:03.083,15.720845,-9.52822,-0.24885355,0.21525347,-0.65095276,-2.332129,12.13125,57.187504,-12.562501,-0.72104037,0.12712096,-0.4179883,997.3913, , , , 
2025-09-11 16:11:03.103,13.904693,-11.107483,0.23449662,0.12912154,-0.6417898,-2.8238752,10.06875,56.98125,-14.025001,-0.7268193,0.09784414,-0.4303931,997.3918, , , , 
2025-09-11 16:11:03.123,12.701102,-11.5621195,0.44985065,0.14317143,-0.52511466,-3.0101888,5.11875,56.362503,-14.400001,-0.72997004,0.07907895,-0.43890965,997.3918, , , , 
2025-09-11 16:11:03.144,11.9019,-10.987842,0.56470615,0.17737986,-0.3125337,-3.2099416,4.59375,58.162502,-13.837501,-0.73349136,0.047514644,-0.4547852,997.392, , , , 
2025-09-11 16:11:03.163,11.509477,-10.30828,0.086141616,0.17737986,-0.08773545,-3.412138,0.35625002,56.100002,-12.806251,-0.7344761,0.021920526,-0.46936482,997.392, , , , 
2025-09-11 16:11:03.183,10.971092,-9.784252,-0.03589234,0.1333976,0.116904244,-3.6680903,-2.1750002,55.85625,-13.293751,-0.73382545,-0.0039510503,-0.4861015,997.3942, , , , 
2025-09-11 16:11:03.203,10.267602,-9.686146,0.06460621,0.16332997,0.19876012,-3.9112144,-2.7562501,54.43125,-13.462501,-0.73164546,-0.030653957,-0.50433934,997.3942, , , , 
2025-09-11 16:11:03.223,8.980264,-9.51147,-0.1268196,0.25251624,0.22685991,-4.02117,-8.55,51.956253,-12.093751,-0.72782236,-0.058391426,-0.5229465,997.39056, , , , 
2025-09-11 16:11:03.243,8.035098,-9.288938,-0.4642076,0.27084216,0.2720639,-4.024835,-12.150001,51.468754,-13.70625,-0.7226273,-0.086416416,-0.5409414,997.39056, , , , 
2025-09-11 16:11:03.263,7.1880393,-9.0544405,-0.64606214,0.2201404,0.31115925,-3.9692466,-15.58125,51.131252,-13.781251,-0.7145328,-0.12045954,-0.5624539,997.3964, , , , 
2025-09-11 16:11:03.283,6.640083,-9.056833,-0.6771688,0.17799072,0.28122687,-3.8996081,-19.462502,47.006252,-14.85,-0.7091319,-0.14006661,-0.57460904,997.3964, , , , 
2025-09-11 16:11:03.303,5.690132,-8.898908,-0.63888365,0.15905392,0.14989094,-3.7468917,-20.775002,44.25,-13.931251,-0.7017055,-0.16535152,-0.58942366,997.38885, , , , 
2025-09-11 16:11:03.323,4.115655,-9.013762,-0.37806597,0.1645517,0.025885396,-3.4084728,-20.98125,43.237503,-13.856251,-0.69274104,-0.19519717,-0.60474604,997.38885, , , , 
2025-09-11 16:11:03.343,3.505485,-8.975478,0.4019942,0.28916812,-0.19036074,-2.914894,-25.237501,40.93125,-14.512501,-0.6864638,-0.21658514,-0.6136814,997.38617, , , , 
2025-09-11 16:11:03.363,3.35713,-8.475378,0.22253251,0.42966703,-0.28076872,-2.58014,-26.812502,38.90625,-14.681251,-0.68106675,-0.2363495,-0.61940336,997.38617, , , , 
2025-09-11 16:11:03.383,2.7493532,-8.075776,-1.0959128,0.37530005,-0.14332415,-2.1983497,-29.343752,36.65625,-13.9875,-0.6759865,-0.25435245,-0.6232971,997.39496, , , , 
2025-09-11 16:11:03.403,2.507678,-8.829515,-1.727618,0.09308052,0.058872093,-1.8275547,-30.712502,34.143753,-14.625001,-0.67100275,-0.26863205,-0.6272767,997.39496, , , , 
2025-09-11 16:11:03.423,1.6247265,-9.540184,-1.0887343,-0.23984079,0.057650365,-1.2820524,-32.475002,31.987501,-14.625001,-0.666246,-0.27942675,-0.6325558,997.3901, , , , 
2025-09-11 16:11:03.443,1.5122639,-9.3104725,0.11964113,-0.32047492,-0.005268709,-0.7231112,-31.25625,30.73125,-14.212501,-0.6648235,-0.28266388,-0.635519,997.3901, , , , 
2025-09-11 16:11:03.464,1.4835501,-8.669196,0.6723832,-0.3107011,0.027107125,-0.26435173,-32.1375,31.29375,-16.63125,-0.6647662,-0.28270045,-0.63683105,997.39545, , , , 
2025-09-11 16:11:03.483,1.7491534,-8.618947,0.9499506,-0.1702022,0.18165591,0.24694209,-31.743752,30.562502,-13.5375,-0.66536415,-0.27896616,-0.63805336,997.39545, , , , 
2025-09-11 16:11:03.503,1.1078769,-8.779266,-0.50488555,-0.1390481,0.24152066,0.7979421,-32.625,30.581251,-12.993751,-0.6660198,-0.2732358,-0.6381483,997.40204, , , , 
2025-09-11 16:11:03.523,1.0241281,-8.489735,-0.9523434,-0.31314456,0.086361006,1.4167482,-32.1375,31.518751,-13.70625,-0.6685371,-0.26369286,-0.6365956,997.40204, , , , 
2025-09-11 16:11:03.543,2.201397,-8.427522,-0.26081768,-0.5067887,-0.084070265,2.023337,-32.2125,32.625,-13.14375,-0.67415965,-0.24945739,-0.63246536,997.4023, , , , 
2025-09-11 16:11:03.563,3.6466618,-8.595019,0.6891329,-0.49029535,-0.130496,2.4222317,-30.35625,33.693752,-14.793751,-0.6817583,-0.23096326,-0.6262127,997.4023, , , , 
2025-09-11 16:11:03.583,5.237889,-9.363115,0.6029913,-0.3363574,-0.099341884,2.808298,-28.031252,36.018753,-12.075001,-0.6915587,-0.20477217,-0.61589134,997.4045, , , , 
2025-09-11 16:11:03.605,5.582455,-9.990034,-0.21535404,-0.22273657,-0.015653409,3.12045,-27.7875,37.912502,-12.825001,-0.69853383,-0.18219738,-0.6062755,997.4045, , , , 
2025-09-11 16:11:03.623,5.979664,-10.7844515,-0.80877405,-0.2551124,-0.031535894,3.4985752,-24.075,40.93125,-14.475,-0.7050884,-0.15742615,-0.5950133,997.39935, , , , 
2025-09-11 16:11:03.643,7.530213,-10.748559,-0.6987042,-0.32902706,-0.14149155,3.956724,-22.03125,46.0875,-12.356251,-0.71198636,-0.12926732,-0.58110154,997.39935, , , , 
2025-09-11 16:11:03.664,9.717253,-10.073783,-0.078963146,-0.3681224,-0.28382304,4.1076074,-21.31875,47.53125,-11.587501,-0.7173345,-0.10656574,-0.5688047,997.39935, , , , 
2025-09-11 16:11:03.683,11.609976,-8.444271,0.91166544,-0.17386739,-0.38278314,3.8143923,-16.181252,48.43125,-10.63125,-0.72530913,-0.07004913,-0.5464351,997.39935, , , , 
2025-09-11 16:11:03.703,11.641082,-7.288538,0.1698904,-0.03886627,-0.16042836,3.3837328,-13.2375,51.3375,-11.118751,-0.7292756,-0.04483691,-0.5293534,997.3962, , , , 
2025-09-11 16:11:03.723,9.815358,-6.9391856,-1.1820544,-0.16531529,0.3105484,3.0202682,-9.31875,54.73125,-11.55,-0.73054945,-0.016244901,-0.5127333,997.3962, , , , 
2025-09-11 16:11:03.743,9.434899,-7.1042905,-0.9451649,-0.42248935,0.5157989,3.012327,-5.7937503,55.593754,-11.212501,-0.7299442,0.00806406,-0.50251967,997.38007, , , , 
2025-09-11 16:11:03.763,10.887343,-6.8889365,-0.16031912,-0.49518228,0.5475639,2.9378014,-4.03125,54.787502,-11.962501,-0.72888935,0.033539236,-0.49289325,997.38007, , , , 
2025-09-11 16:11:03.783,11.913864,-5.7786665,-0.23449662,-0.4615847,0.6300307,2.6482515,-1.3312501,56.550003,-11.887501,-0.7269401,0.05792722,-0.4842837,997.383, , , , 
2025-09-11 16:11:03.803,11.724831,-5.4173503,-0.782453,-0.52144945,0.7198278,2.3599234,-0.45000002,56.5125,-12.281251,-0.72441393,0.08014695,-0.47739375,997.383, , , , 
2025-09-11 16:11:03.823,11.743974,-5.4125648,-0.11006984,-0.56848603,0.49502954,2.1913247,2.04375,57.2625,-12.13125,-0.7219646,0.100985125,-0.4715777,997.3847, , , , 
2025-09-11 16:11:03.843,12.916456,-4.7425747,1.3998013,-0.24350597,-0.15676318,2.0007348,4.6687503,58.031254,-11.212501,-0.72080106,0.118342295,-0.4637655,997.3847, , , , 
2025-09-11 16:11:03.863,13.797015,-4.599005,-0.069391854,0.17799072,-0.58742285,1.6763656,7.8562503,58.612503,-11.26875,-0.7201701,0.13076653,-0.45095846,997.3923, , , , 
2025-09-11 16:11:03.884,14.778072,-4.8646083,-1.8185452,0.2164752,-0.5782599,1.4766129,8.38125,58.275,-11.15625,-0.7199791,0.13603322,-0.4403538,997.3923, , , , 
2025-09-11 16:11:03.903,16.153946,-4.9842496,-2.361716,-0.048029244,-0.1805869,1.1271982,10.181251,59.325,-10.3125,-0.71999377,0.14086011,-0.43219617,997.37885, , , , 
2025-09-11 16:11:03.923,16.536797,-5.3383875,-1.7563318,-0.3436878,0.19631667,0.672104,12.525001,58.575,-10.668751,-0.72024876,0.14607391,-0.42878744,997.37885,37.88638429,127.73802831,168.6234130859375,0.86
2025-09-11 16:11:03.943,15.754344,-5.871987,-0.50009996,-0.4896845,0.4247801,0.22189663,12.01875,59.775,-9.76875,-0.7208681,0.15070751,-0.4295149,997.3708, , , , 
2025-09-11 16:11:03.964,15.519848,-7.5637126,0.89491564,-0.4004982,0.22991423,-0.16966769,10.89375,57.15,-8.25,-0.72208476,0.15370527,-0.4335743,997.3708, , , , 
2025-09-11 16:11:03.983,14.993426,-7.7001033,1.9453648,-0.07429643,-0.099341884,-0.35353798,12.712501,56.718754,-8.887501,-0.7230923,0.15243219,-0.4359961,997.3798, , , , 
2025-09-11 16:11:04.003,16.067804,-7.173682,1.6103697,0.3832413,-0.57520556,-0.62781626,11.700001,58.74375,-11.212501,-0.7241658,0.14613737,-0.43817478,997.3798, , , , 
2025-09-11 16:11:04.023,17.103897,-7.6570325,0.41156548,0.60620695,-0.9832632,-1.302211,10.51875,58.350002,-7.2000003,-0.7264869,0.12871762,-0.4399114,997.38885, , , , 
2025-09-11 16:11:04.043,16.094126,-9.298509,-0.023928227,0.5493965,-1.0522909,-1.9191844,9.225,56.737503,-10.21875,-0.72981745,0.10808873,-0.44267252,997.38885, , , , 
2025-09-11 16:11:04.063,14.749359,-10.286744,0.19860429,0.49991646,-0.9417244,-2.323577,10.1625,58.350002,-11.793751,-0.7326223,0.090542614,-0.44618583,997.39056, , , , 
2025-09-11 16:11:04.083,12.672389,-10.906486,-0.1698904,0.44127345,-0.5501601,-2.571588,3.6750002,58.18125,-11.118751,-0.73609734,0.060128868,-0.45518577,997.39056, , , , 
2025-09-11 16:11:04.104,12.031113,-10.475778,-0.09092726,0.38018698,-0.29787293,-2.671159,2.25,57.54375,-13.087501,-0.73717743,0.037033375,-0.4650213,997.3864, , , , 
2025-09-11 16:11:04.123,11.68176,-9.413364,0.148355,0.37652177,-0.25694498,-2.833038,1.1437501,58.55625,-12.712501,-0.73710835,0.0143563235,-0.47627753,997.3864, , , , 
2025-09-11 16:11:04.143,10.803595,-8.437093,0.34456646,0.37224573,-0.21723878,-3.1280859,-3.6750002,57.300003,-11.981251,-0.7360896,-0.015857033,-0.4913042,997.39154, , , , 
2025-09-11 16:11:04.163,9.920643,-8.109276,0.38285163,0.34536767,-0.092011504,-3.3107343,-2.8312502,58.518753,-12.150001,-0.7347497,-0.034905087,-0.5011395,997.39154, , , , 
2025-09-11 16:11:04.183,8.398808,-8.085348,0.567099,0.33925903,0.09308052,-3.4597855,-9.243751,54.581253,-8.475,-0.7306429,-0.06678886,-0.51917005,997.40375, , , , 
2025-09-11 16:11:04.203,6.798009,-8.013563,0.7369894,0.40523243,0.19448407,-3.4414594,-14.19375,52.48125,-9.84375,-0.7255861,-0.09200842,-0.53424877,997.40375, , , , 
2025-09-11 16:11:04.223,5.8265233,-7.8628154,0.6053841,0.50174904,0.2183078,-3.304015,-16.06875,51.80625,-11.306251,-0.71918565,-0.116526484,-0.54874706,997.40717, , , , 
2025-09-11 16:11:04.245,5.3503513,-7.570891,0.4977071,0.58910275,0.15661046,-3.158629,-19.63125,50.812504,-11.34375,-0.7119659,-0.14026679,-0.5618824,997.40717, , , , 
2025-09-11 16:11:04.263,4.802395,-7.3842506,0.12203395,0.6300307,0.05948296,-3.0395105,-19.706251,47.568752,-10.9875,-0.70445186,-0.1635902,-0.5732819,997.4157, , , , 
2025-09-11 16:11:04.284,4.1180477,-7.2550383,-0.076570325,0.5952114,-0.04864011,-2.874577,-23.90625,45.65625,-11.512501,-0.6971372,-0.18627137,-0.5829295,997.4157, , , , 
2025-09-11 16:11:04.304,3.3954153,-7.405786,-0.31585258,0.5182424,-0.12438734,-2.625344,-25.48125,42.768753,-12.88125,-0.68887335,-0.2127698,-0.592489,997.4191, , , , 
2025-09-11 16:11:04.323,3.5006995,-7.645068,-0.77766734,0.4021781,-0.067576915,-2.376722,-27.000002,40.36875,-12.281251,-0.6843737,-0.22692351,-0.5972358,997.4191, , , , 
2025-09-11 16:11:04.343,3.5724843,-8.413164,-1.39023,0.12179117,0.008781182,-2.0462444,-28.66875,40.18125,-11.325001,-0.677574,-0.24631442,-0.6046026,997.4057, , , , 
2025-09-11 16:11:04.364,3.8093736,-9.286545,-1.0049855,-0.23678645,-0.03581195,-1.7096578,-29.1375,38.53125,-12.1125,-0.6736563,-0.2573729,-0.61001736,997.4057, , , , 
2025-09-11 16:11:04.383,3.2063823,-9.126225,0.50009996,-0.35285076,-0.09750929,-1.3254238,-33.3375,35.23125,-11.175,-0.6715577,-0.26471755,-0.6145814,997.40155, , , , 
2025-09-11 16:11:04.405,3.0364919,-8.95155,1.1892328,-0.2606102,-0.15554145,-0.8214604,-33.54375,35.475002,-13.63125,-0.67065334,-0.27000105,-0.6181658,997.40155, , , , 
2025-09-11 16:11:04.425,2.7732813,-8.91805,0.6795616,-0.14210242,-0.0816268,-0.4091267,-33.5625,34.8375,-11.2875,-0.6707881,-0.27182177,-0.619219,997.4096, , , , 
2025-09-11 16:11:04.445,2.2636101,-9.413364,-0.5455636,-0.18119776,0.0796415,0.044745844,-33.693752,33.956253,-13.687501,-0.6712106,-0.270893,-0.61956286,997.4096, , , , 
2025-09-11 16:11:04.465,1.4907285,-9.327223,-1.3710874,-0.4249328,0.13584106,0.6837104,-33.35625,33.600002,-11.231251,-0.6727096,-0.2656705,-0.6193546,997.4047, , , , 
2025-09-11 16:11:04.483,1.5218352,-8.662018,-0.5455636,-0.622853,0.07475458,1.2560908,-32.268753,35.34375,-11.90625,-0.67652947,-0.2550872,-0.6178302,997.4047, , , , 
2025-09-11 16:11:04.504,3.4097722,-8.618947,0.83988076,-0.6350703,0.1437823,1.8211406,-31.931252,35.49375,-12.262501,-0.68207234,-0.23962338,-0.61477923,997.40497, , , , 
2025-09-11 16:11:04.525,4.5272202,-9.466006,0.8757731,-0.4719694,0.25740314,2.1754422,-31.44375,37.912502,-12.450001,-0.6874051,-0.22132413,-0.61078614,997.40497, , , , 
2025-09-11 16:11:04.545,5.2426744,-10.12164,0.13399807,-0.30459246,0.24396412,2.4326162,-28.331251,38.9625,-10.668751,-0.69315296,-0.19642223,-0.604142,997.4057, , , , 
2025-09-11 16:11:04.564,5.5250273,-10.334601,-0.37806597,-0.26488623,0.10407609,2.7020075,-28.368752,41.5875,-11.90625,-0.69799834,-0.1755582,-0.59655565,997.4057, , , , 
2025-09-11 16:11:04.584,5.8672013,-10.358529,-0.6221339,-0.26671883,-0.05902481,3.0092726,-26.493752,43.537502,-13.44375,-0.70355326,-0.15333275,-0.5865043,997.4052, , , , 
2025-09-11 16:11:04.605,6.5515485,-9.889536,-0.4642076,-0.27832526,-0.21479532,3.2817183,-23.53125,46.6875,-11.775001,-0.7098846,-0.12958364,-0.5737312,997.4052, , , , 
2025-09-11 16:11:04.624,7.34118,-9.343972,-0.47377887,-0.28382304,-0.19585852,3.4576473,-22.875,47.86875,-10.81875,-0.7161219,-0.10465556,-0.5590337,997.39716, , , , 
2025-09-11 16:11:04.645,8.685946,-8.4012,-0.20338993,-0.28137958,0.016722424,3.4063346,-17.8125,50.49375,-10.275001,-0.72105616,-0.07886671,-0.5441982,997.39716, , , , 
2025-09-11 16:11:04.663,8.9348,-7.9968133,-0.5288138,-0.30825764,0.27084216,3.3049312,-15.20625,51.468754,-5.6625004,-0.7238535,-0.05309215,-0.5308582,997.38763, , , , 
2025-09-11 16:11:04.683,8.963513,-7.688139,-0.50009996,-0.41210467,0.5127446,3.2768314,-11.793751,54.206253,-9.88125,-0.72480685,-0.026635809,-0.51920706,997.38763, , , , 
2025-09-11 16:11:04.704,9.908679,-7.5326056,-0.37328035,-0.45914125,0.53656834,3.193143,-9.337501,56.100002,-11.64375,-0.7242247,0.0074312724,-0.5059848,997.38446, , , , 
2025-09-11 16:11:04.723,10.968699,-7.243074,-0.10289137,-0.47441286,0.36002842,3.0202682,-4.0875,58.237503,-10.293751,-0.72342086,0.033375118,-0.49518603,997.38446, , , , 
2025-09-11 16:11:04.743,12.033505,-6.7238317,0.43070808,-0.39133525,0.05093085,2.6739078,-3.91875,58.3875,-10.181251,-0.7230618,0.056157764,-0.4836653,997.37494, , , , 
2025-09-11 16:11:04.763,11.868401,-5.7786665,0.89730847,-0.28137958,-0.05108357,2.415512,0.35625002,58.687504,-8.625,-0.72295696,0.07490119,-0.4720279,997.37494, , , , 
2025-09-11 16:11:04.784,11.911471,-5.0416775,0.8566305,-0.15187626,0.1523344,2.1339035,0.50625,58.593754,-9.88125,-0.7220563,0.0908919,-0.46171626,997.38324, , , , 
2025-09-11 16:11:04.803,11.937792,-4.847859,0.66759753,0.049709123,0.33253953,1.9384266,3.7687502,59.41875,-10.25625,-0.71953005,0.105505526,-0.4540444,997.38324, , , , 
2025-09-11 16:11:04.823,12.94517,-4.85743,-0.03589234,0.20120358,0.24213153,1.7722714,5.2125,58.575,-10.9875,-0.7156328,0.11838703,-0.44803253,997.3896, , , , 
2025-09-11 16:11:04.843,14.330615,-4.9531426,-0.91405827,0.29038984,0.057650365,1.4711151,5.4375,58.350002,-9.918751,-0.71084166,0.13061371,-0.44100782,997.3896, , , , 
2025-09-11 16:11:04.864,14.9814625,-5.4628143,-1.7108682,0.29588762,-0.09689843,1.196226,7.70625,59.456253,-9.75,-0.70808923,0.13672563,-0.43564522,997.37836, , , , 
2025-09-11 16:11:04.884,15.469599,-5.697311,-2.5818555,0.11446079,-0.13599378,0.9482148,8.962501,58.331253,-10.44375,-0.70659184,0.14063583,-0.43073466,997.37836, , , , 
2025-09-11 16:11:04.904,16.041483,-5.7954164,-2.4837499,-0.26549712,0.1749364,0.6018545,10.63125,58.631252,-9.712501,-0.70654714,0.14415841,-0.4274285,997.3669, , , , 
2025-09-11 16:11:04.923,16.240088,-7.0085773,-1.3734802,-0.52328205,0.39484772,0.27259842,9.675,59.025,-9.618751,-0.7074248,0.14841832,-0.42767045,997.3669,37.88638429,127.73802831,168.6234130859375,0.86
2025-09-11 16:11:04.943,15.900307,-7.9346,0.38763726,-0.43837184,0.13767365,-0.06093376,9.9375,56.7,-10.14375,-0.709034,0.15136412,-0.4300804,997.3642, , , , 
2025-09-11 16:11:04.963,15.9433775,-6.778867,1.3280165,-0.085292,-0.3540725,-0.37064222,10.63125,58.631252,-10.012501,-0.7112105,0.14972332,-0.4318753,997.3642, , , , 
2025-09-11 16:11:04.983,16.388443,-6.728617,0.89730847,0.18532111,-0.7260891,-1.0340414,10.012501,58.443752,-10.2375,-0.71479726,0.1383334,-0.43362373,997.3847, , , , 
2025-09-11 16:11:05.003,15.400207,-8.073383,0.4642076,0.22685991,-0.826271,-1.6675081,10.33125,59.456253,-8.64375,-0.71873814,0.12231574,-0.43683878,997.3847, , , , 
2025-09-11 16:11:05.023,13.586447,-9.578469,0.68195444,0.22380558,-0.826271,-2.1122177,5.9812503,58.893753,-9.39375,-0.72316164,0.102545574,-0.44216597,997.38983, , , , 
2025-09-11 16:11:05.044,11.97847,-10.171889,0.95473623,0.3013854,-0.8384883,-2.2447753,4.36875,58.74375,-11.0625,-0.72720796,0.08095721,-0.4484303,997.38983, , , , 
2025-09-11 16:11:05.064,11.832508,-9.968499,0.930808,0.4058433,-0.77801263,-2.3339617,1.6875001,58.575,-9.84375,-0.73036474,0.05871382,-0.45472527,997.38837, , , , 
2025-09-11 16:11:05.085,11.789437,-9.2793665,0.3684947,0.42355835,-0.6558397,-2.531271,-0.3,58.0125,-11.775001,-0.73240584,0.035782993,-0.46189055,997.38837, , , , 
2025-09-11 16:11:05.104,11.648261,-8.556734,-0.019142581,0.34720027,-0.4982366,-2.8666358,-3.6375,56.925003,-9.95625,-0.73379004,0.005821657,-0.47314814,997.3918, , , , 
2025-09-11 16:11:05.123,11.196017,-8.049456,-0.36370903,0.23785548,-0.37728536,-3.158629,-7.2375,57.91875,-9.95625,-0.73407245,-0.012931993,-0.4814077,997.3918, , , , 
2025-09-11 16:11:05.143,10.107283,-8.221739,-0.4953143,0.055206906,-0.15004367,-3.5068219,-7.0875,54.318752,-9.6,-0.7335463,-0.04515966,-0.49777892,997.39056, , , , 
